reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_15.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_15.png,0,random_forgery,54,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_23.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_14.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_23.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_8.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_8.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_9.png,0,random_forgery,23,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_1.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_6.png,0,random_forgery,8,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_11.png,0,random_forgery,41,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_1.png,0,random_forgery,35,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_17.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_11.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_5.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_16.png,0,random_forgery,2,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_19.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_7.png,0,random_forgery,9,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_22.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_4.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_13.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_19.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_3.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_6.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_11.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_24.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_24.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_9.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_15.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_12.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_24.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_14.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_19.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_21.png,0,random_forgery,9,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_8.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_2.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_14.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_8.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_5.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_11.png,0,random_forgery,41,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_17.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_15.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_20.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_22.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_22.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_15.png,0,random_forgery,23,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_22.png,0,random_forgery,35,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_22.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_4.png,0,random_forgery,9,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_15.png,0,random_forgery,9,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_18.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_24.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_6.png,0,random_forgery,35,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_20.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_13.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_17.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_16.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_10.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_6.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_20.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_8.png,0,random_forgery,54,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_4.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_6.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_13.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_6.png,0,random_forgery,15,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_7.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_7.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_2.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_6.png,0,random_forgery,48,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_8.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_10.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_22.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_9.png,0,random_forgery,2,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_12.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_7.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_5.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_20.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_19.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_10.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_22.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_10.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_14.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_3.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_22.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_3.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_4.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_5.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_23.png,0,random_forgery,54,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_16.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,0,random_forgery,2,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_8.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_2.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_23.png,0,random_forgery,8,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_8.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_23.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_9.png,0,random_forgery,9,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_5.png,0,random_forgery,52,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_12.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_15.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_2.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_23.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_4.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_7.png,0,random_forgery,35,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_23_15.png,0,skilled_forgery,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_15.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_6.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_20.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_8.png,0,random_forgery,35,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_7.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_15.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_17.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_19.png,0,random_forgery,54,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_8.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_4.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_3.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_16.png,1,genuine_genuine,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_18.png,1,genuine_genuine,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_12.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_1.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_16.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_19.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_3.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_16.png,0,random_forgery,9,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_6.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_14.png,0,random_forgery,52,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_5.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_7.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_4.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_9_3.png,0,skilled_forgery,9,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_6.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_21.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_10.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_3.png,0,skilled_forgery,8,8
